__robert_name__,C1,C2,C3,L1,L2,L3,L4,L5,yield_pred,yield_pred_sd,yield_pred_conformal_hw
1296,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1297,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1298,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1299,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1300,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1301,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1302,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1303,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1304,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1305,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1306,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1307,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1308,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1309,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1310,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1311,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1312,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1313,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1314,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1315,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1316,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1317,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1318,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1319,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1320,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1321,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1322,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1323,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1324,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1325,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1326,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1327,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1328,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1329,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1330,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1331,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1332,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1333,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1334,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1335,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1336,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1337,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1338,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1339,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1340,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1341,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1342,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1343,False,True,False,False,False,True,False,False,55.99178947170013,3.9630697869349625,19.22127844073554
1344,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1345,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1346,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1347,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1348,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1349,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1350,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1351,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1352,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1353,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1354,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1355,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1356,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1357,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1358,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1359,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1360,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1361,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1362,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1363,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1364,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1365,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1366,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1367,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1368,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1369,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1370,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1371,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1372,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1373,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1375,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1376,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1377,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1378,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1379,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1380,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1381,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1382,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1383,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1384,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1385,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1386,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1387,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1388,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1389,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1390,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1391,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1392,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1393,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1394,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1395,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1396,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1397,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
1398,False,True,False,False,True,False,False,False,21.00935801343099,0.3166162220697064,19.22127844073554
